name,ort,strasse,adresse,lat,lon,land,kreis
Kommunbrauerei Buchenrod,96269 Buchenrod / Großheirath,Bergstraße,"Bergstraße, 96269 Buchenrod / Großheirath, Germany",50.17881,10.936060000000001,BY,Coburg
Kommunbrauerei Eslarn,92693 Eslarn,Brennerstraße 30,"Brennerstraße 30, 92693 Eslarn, Germany",49.5783,12.52026,BY,Neustadt an der Waldnaab
Kommunbrauerei Markt Falkenberg,95685 Falkenberg,In der Schwaige 1,"In der Schwaige 1, 95685 Falkenberg, Germany",49.85921,12.22423,BY,Tirschenreuth
Kommunbrauerei Rossach,96269 Großheirath,Coburger Straße,"Coburger Straße, 96269 Großheirath, Germany",50.16406,10.93701,BY,Coburg
Konrad Schoberth OHG Bierbrauerei,95463 Bindlach,Bad Bernecker Str. 4,"Bad Bernecker Str. 4, 95463 Bindlach, Germany",49.98125,11.611319900000002,BY,Bayreuth
Kronenbrauerei Rudolf Wahl KG,89423 Gundelfingen,Prof.-Bamann-Straße 20,"Prof.-Bamann-Straße 20, 89423 Gundelfingen, Germany",48.553540000000005,10.368260000000001,BY,Dillingen an der Donau
Kronenbräu Brauhaus Altenmünster GmbH,86450 Altenmünster,Hauptstraße 33,"Hauptstraße 33, 86450 Altenmünster, Germany",48.464929999999995,10.59062,BY,Augsburg
Krug-Bräu,91344 Waischenfeld,Breitenlesau 1 b,"Breitenlesau 1 b, 91344 Waischenfeld, Germany",49.86157,11.290980000000001,BY,Bayreuth
Kulmbacher Brauerei AG,95326 Kulmbach,Lichtenfelser Straße 9,"Lichtenfelser Straße 9, 95326 Kulmbach, Germany",50.10584,11.44466,BY,Kulmbach
Kulmbacher Mönchshof Bräuhaus / Brauerei-Museum,95326 Kulmbach,Hofer Str. 20,"Hofer Str. 20, 95326 Kulmbach, Germany",50.1146,11.468580000000001,BY,Kulmbach
Kurfürstliche Weyberbräu GmbH,63877 Sailauf,Kurfürst-Eppstein-Ring 6,"Kurfürst-Eppstein-Ring 6, 63877 Sailauf, Germany",50.004909999999995,9.24071,BY,Aschaffenburg
König Ludwig Schloßbrauerei Kaltenberg,82256 Fürstenfeldbruck,Augsburger Straße 41,"Augsburger Straße 41, 82256 Fürstenfeldbruck, Germany",48.18287,11.252889999999999,BY,Fürstenfeldbruck
Lamm-Bräu,97483 Eltmann,Marktplatz 11,"Marktplatz 11, 97483 Eltmann, Germany",49.971709999999995,10.66628,BY,Haßberge
Landgasthof · Hotel · Brauerei Rittmayer,91352 Hallerndorf,Willersdorf Nr. 10,"Willersdorf Nr. 10, 91352 Hallerndorf, Germany",49.74467,10.96707,BY,Forchheim
Landhausbräu Koller,86495 Eurasburg,Hergertswiesen 5,"Hergertswiesen 5, 86495 Eurasburg, Germany",48.33106,11.1170899,BY,Aichach-Friedberg
Landhotel Gasthausbrauerei Gut Riedelsbach - Sitter Bräu,94089 Neureichenau,Landhotel Gut Riedelsbach,"Landhotel Gut Riedelsbach, 94089 Neureichenau, Germany",48.743809999999996,13.78605,BY,Freyung-Grafenau
Landshuter Brauhaus,84028 Landshut,Pulverturmstraße 6,"Pulverturmstraße 6, 84028 Landshut, Germany",48.53825,12.1677,BY,Stadt Landshut
Landwehr-Bräu Wilhelm Wörner GmbH & Co,91628 Steinsfeld,Reichelshofen 31,"Reichelshofen 31, 91628 Steinsfeld, Germany",49.43991,10.21263,BY,Ansbach
Lang-Bräu e.K.,94078 Freyung,Langgasse 2,"Langgasse 2, 94078 Freyung, Germany",48.8087,13.548589999999999,BY,Freyung-Grafenau
Lang-Bräu OHG,95632 Wunsiedel-Schönbrunn,Bayreuther Straße 18-19,"Bayreuther Straße 18-19, 95632 Wunsiedel-Schönbrunn, Germany",50.0272,11.969619999999999,BY,Wunsiedel im Fichtelgebirge
Laupheimer Brauerei-Gasthof,87784 Westerheim-Günz,Dorfstraße 1,"Dorfstraße 1, 87784 Westerheim-Günz, Germany",48.03602,10.2927,BY,Unterallgäu
Lederer Bräu GmbH,90004 Nürnberg,Sielstraße,"Sielstraße, 90004 Nürnberg, Germany",49.454229999999995,11.05061,BY,Nuremberg
Leitner-Bräu,91126 Schwabach,Nürnberger Straße 19,"Nürnberger Straße 19, 91126 Schwabach, Germany",49.33125,11.02179,BY,Schwabach
Linden-Bräu OHG Brauerei Reither,90559 Burgthann,Nürnberger Straße 46,"Nürnberger Straße 46, 90559 Burgthann, Germany",49.327020000000005,11.32889,BY,Nürnberger Land
Lindenbräu Gräfenberg,91322 Gräfenberg,Am Bach 3,"Am Bach 3, 91322 Gräfenberg, Germany",49.64568,11.24864,BY,Forchheim
Lohrer Bier GmbH,97816 Lohr am Main,Ludwigstraße 3,"Ludwigstraße 3, 97816 Lohr am Main, Germany",49.99488,9.57112,BY,Main-Spessart
Ludwig Pürner Brauerei,92268 Etzelwang,Hauptstraße 3,"Hauptstraße 3, 92268 Etzelwang, Germany",49.52597,11.58751,BY,Amberg-Sulzbach
Löwenbräu AG,80335 München,Nymphenburger Straße 7,"Nymphenburger Straße 7, 80335 München, Germany",48.1478761,11.556152699999998,BY,Stadt München
Löwenbräu Buttenheim,96155 Buttenheim,Marktstraße 8,"Marktstraße 8, 96155 Buttenheim, Germany",49.80172,11.0314,BY,Bamberg
Mahrs Bräu Bamberg GmbH,96050 Bamberg,Wunderburg 10,"Wunderburg 10, 96050 Bamberg, Germany",49.88997,10.906369999999999,BY,Stadt Bamberg
Maierbräu Altomünster,85250 Altomünster,Marktplatz 2,"Marktplatz 2, 85250 Altomünster, Germany",48.3874799,11.2558399,BY,Dachau
Maisel Bräu Bamberg  Privatbrauerei GmbH,96050 Bamberg,Moosstraße 46,"Moosstraße 46, 96050 Bamberg, Germany",49.892919899999995,10.913,BY,Stadt Bamberg
Martinsbraeu Georg Mayr GmbH & Co.KG,97828 Marktheidenfeld,Georg-Mayr-Strasse 4,"Georg-Mayr-Strasse 4, 97828 Marktheidenfeld, Germany",49.8487,9.60052,BY,Main-Spessart
Maxbrauerei Biermanufaktur,86972 Altenstadt,St.-Lorenz-Str. 14,"St.-Lorenz-Str. 14, 86972 Altenstadt, Germany",47.82578,10.8748,BY,Weilheim-Schongau
Maximiliansbräu GmbH,83278 Traunstein,Haslacher Straße 39,"Haslacher Straße 39, 83278 Traunstein, Germany",47.86468,12.63519,BY,Traunstein
Meckatzer Löwenbräu Benedikt Weiß KG,88178 Heimenkirch,Meckatz 10,"Meckatz 10, 88178 Heimenkirch, Germany",47.631170000000004,9.88948,BY,Lindau (Bodensee)
Memminger Brauerei GmbH,87700 Memmingen,Dr.-Karl-Lenz-Straße 68,"Dr.-Karl-Lenz-Straße 68, 87700 Memmingen, Germany",47.996109999999994,10.1685,BY,Memmingen
Meusel-Bräu Inh. Ottmar Meusel,96155 Buttenheim,Dreuschendorf 27,"Dreuschendorf 27, 96155 Buttenheim, Germany",49.80792,11.05867,BY,Bamberg
Michael Heldrich Brauerei,92265 Edelsfeld,Sulzbacher Straße 3,"Sulzbacher Straße 3, 92265 Edelsfeld, Germany",49.576906799999996,11.696093199999998,BY,Amberg-Sulzbach
Mühlfelder Brauhaus,82211 Herrsching am Ammersee,Mühlfeld 13,"Mühlfeld 13, 82211 Herrsching am Ammersee, Germany",47.98506,11.165469900000002,BY,Starnberg
Müllerbräu Andreas Müller,96158 Frensdorf - Reundorf,Lange Straße 2,"Lange Straße 2, 96158 Frensdorf - Reundorf, Germany",49.822520000000004,10.88786,BY,Bamberg
Müllerbräu GmbH & Co. KG,85276 Pfaffenhofen,Hauptplatz 36,"Hauptplatz 36, 85276 Pfaffenhofen, Germany",48.53038,11.50487,BY,Pfaffenhofen an der Ilm
Müllerbräu Neuötting am Inn Karl Müller KG,84524 Neuötting,Burghauser Str.2,"Burghauser Str.2, 84524 Neuötting, Germany",48.23989,12.69112,BY,Altötting
Münz-Brauerei L. Bundschuh & Co. KG,89312 Günzburg,Dreirosenberg 6,"Dreirosenberg 6, 89312 Günzburg, Germany",48.45675,10.28335,BY,Günzburg
Neumarkter Lammsbräu Gebr. Ehrnsperger e.K.,92318 Neumarkt i. d. Opf.,Amberger Straße 1,"Amberger Straße 1, 92318 Neumarkt i. d. Opf., Germany",49.284239899999996,11.461689999999999,BY,Neumarkt in der Oberpfalz
Nirschl Bräu,84424 Pemmering,Birkenstr.1,"Birkenstr.1, 84424 Pemmering, Germany",48.171169281005895,12.0307197570801,BY,Erding
Nirschl-Braeu Pemmering,84424 Pemmering,Birkenstr.1,"Birkenstr.1, 84424 Pemmering, Germany",48.171169281005895,12.0307197570801,BY,Erding
Nordbräu Ingolstadt GmbH & Co KG,85055 Ingolstadt,Gutsstraße 5,"Gutsstraße 5, 85055 Ingolstadt, Germany",48.79493,11.43758,BY,Ingolstadt
Oberaudorfer Weißbierbrauerei Bals KG.,83080 Oberaudorf,Rosenheimer Straße 21,"Rosenheimer Straße 21, 83080 Oberaudorf, Germany",47.64983,12.1725,BY,Rosenheim
Oettinger Brauerei GmbH,86732 Oettingen i. Bay.,Brauhausstraße 8,"Brauhausstraße 8, 86732 Oettingen i. Bay., Germany",48.95802,10.5988399,BY,Donau-Ries
Orth-Bräu GmbH & Co. KG »Zum Fuchsbeck«,92237 Sulzbach-Rosenberg,Hagtor 1,"Hagtor 1, 92237 Sulzbach-Rosenberg, Germany",49.5054299,11.737219999999999,BY,Amberg-Sulzbach
Ottenbräu Abensberg,93326 Abensberg,Schulhausplatz 2 a,"Schulhausplatz 2 a, 93326 Abensberg, Germany",48.81778,11.84318,BY,Kelheim
Paulaner Brauerei GmbH & Co. KG,81541 München,Hochstraße 75,"Hochstraße 75, 81541 München, Germany",48.12229,11.5833,BY,Stadt München
Pax Bräu e.K.,97656 Oberelsbach,Rathgeberstr. 7,"Rathgeberstr. 7, 97656 Oberelsbach, Germany",50.44157,10.11763,BY,Rhön-Grabfeld
Post Brauerei Weiler Anton Zinth KG,88171 Weiler,Käsgasse 17,"Käsgasse 17, 88171 Weiler, Germany",47.584140000000005,9.914249900000002,BY,Lindau (Bodensee)
Postbrauerei Meinrad Renkl,84160 Frontenhausen,Postgasse 3,"Postgasse 3, 84160 Frontenhausen, Germany",48.5454,12.526689999999999,BY,Dingolfing-Landau
Postbrauerei Nesselwang,87484 Nesselwang,Hauptstraße 25,"Hauptstraße 25, 87484 Nesselwang, Germany",47.62193,10.4993,BY,Ostallgäu
Postbräu Thannhausen Theodor Schreiegg GmbH & Co.,86470 Thannhausen,Schreieggstraße 4 - 8,"Schreieggstraße 4 - 8, 86470 Thannhausen, Germany",48.28273,10.4724799,BY,Günzburg
Privat-Brauerei Gut Forsting e.G.,83539 Forsting,Münchner Str. 23,"Münchner Str. 23, 83539 Forsting, Germany",48.08153,12.08896,BY,Rosenheim
Privatbrauerei  Bürgerbräu Naila,95119 Naila,Hofer Str. 21,"Hofer Str. 21, 95119 Naila, Germany",50.32764,11.71165,BY,Hof
Privatbrauerei  Friedrich Riemhofer GmbH & Co. KG,93339 Riedenburg,Austraße 45,"Austraße 45, 93339 Riedenburg, Germany",48.96687,11.679089999999999,BY,Kelheim
Privatbrauerei Bauriedl,92693 Eslarn,Ludwig-Müller-Straße 21,"Ludwig-Müller-Straße 21, 92693 Eslarn, Germany",49.578140000000005,12.5213,BY,Neustadt an der Waldnaab
Privatbrauerei Blauer Löwe,91315 Höchstadt,Brückenstraße 9,"Brückenstraße 9, 91315 Höchstadt, Germany",49.70212,10.805660000000001,BY,Erlangen-Höchstadt
Privatbrauerei Deil,89296 Osterberg,Babenhauser Str. 2,"Babenhauser Str. 2, 89296 Osterberg, Germany",48.14759,10.17153,BY,Neu-Ulm
Privatbrauerei Erdinger Weißbräu Werner Brombach GmbH,85435 Erding,Lange Zeile 1 + 3,"Lange Zeile 1 + 3, 85435 Erding, Germany",48.30669,11.906989999999999,BY,Erding
Privatbrauerei Franz Steegmüller,83022 Rosenheim,Herzog Heinrich Str. 7,"Herzog Heinrich Str. 7, 83022 Rosenheim, Germany",47.85568,12.122019900000002,BY,Stadt Rosenheim
Privatbrauerei Friedrich Düll  GmbH & Co. KG,97332 Volkach/Krautheim,Landstrasse 4-8,"Landstrasse 4-8, 97332 Volkach/Krautheim, Germany",49.8855999,10.28905,BY,Kitzingen
Privatbrauerei Günther,96224 Burgkunstadt,In der Au 27,"In der Au 27, 96224 Burgkunstadt, Germany",50.13619,11.24888,BY,Lichtenfels
Privatbrauerei Hofmann KG,91468 Pahres,Dettendorfer Str.1,"Dettendorfer Str.1, 91468 Pahres, Germany",49.6191477,10.655828699999999,BY,Neustadt an der Aisch-Bad Windsheim
Privatbrauerei Hofmühl GmbH,85072 Eichstätt,Hofmühlstraße 10,"Hofmühlstraße 10, 85072 Eichstätt, Germany",48.89403,11.16731,BY,Eichstätt
Privatbrauerei Hübner,96196 Wattendorf,Hauptstrasse 28,"Hauptstrasse 28, 96196 Wattendorf, Germany",50.03249,11.1263,BY,Bamberg
Privatbrauerei J. B. Falter,94209 Regen,Am Sand 15,"Am Sand 15, 94209 Regen, Germany",48.96926,13.125420000000002,BY,Regen
Privatbrauerei Josef Lang Jandelsbrunn GmbH u. Co. KG,94118 Jandelsbrunn,Hauptstraße 17,"Hauptstraße 17, 94118 Jandelsbrunn, Germany",48.73044,13.69,BY,Freyung-Grafenau
Privatbrauerei Kesselring,97342 Marksteft,Leithenbukweg 13,"Leithenbukweg 13, 97342 Marksteft, Germany",49.69962,10.1366599,BY,Kitzingen
Privatbrauerei Lang,97618 Wülfershausen,Am Angertor,"Am Angertor, 97618 Wülfershausen, Germany",50.3273,10.33489,BY,Rhön-Grabfeld
Privatbrauerei Lauterbach L. Ehnle GmbH & Co. KG,86647 Lauterbach,Badstraße 2,"Badstraße 2, 86647 Lauterbach, Germany",48.62276,10.74553,BY,Dillingen an der Donau
Privatbrauerei M. C. Wieninger,83317 Teisendorf,Poststraße 1,"Poststraße 1, 83317 Teisendorf, Germany",47.84857,12.823319999999999,BY,Berchtesgadener Land
Privatbrauerei Michael,95163 Weißenstadt,Kirchenlamitzer Strasse 64 - 66,"Kirchenlamitzer Strasse 64 - 66, 95163 Weißenstadt, Germany",50.10524,11.889560000000001,BY,Wunsiedel im Fichtelgebirge
Privatbrauerei Michael Raab,97461 Hofheim,Johannisstraße 11,"Johannisstraße 11, 97461 Hofheim, Germany",50.14043,10.52432,BY,Haßberge
Privatbrauerei Nothhaft,95615 Marktredwitz,Ottostraße 30,"Ottostraße 30, 95615 Marktredwitz, Germany",49.99922,12.08644,BY,Wunsiedel im Fichtelgebirge
Privatbrauerei Reh,96123 Litzendorf / Lohndorf,Ellertalstraße 36,"Ellertalstraße 36, 96123 Litzendorf / Lohndorf, Germany",49.916129999999995,11.050310000000001,BY,Bamberg
Privatbrauerei Schnitzlbaumer Traunstein,83278 Traunstein,Mühlenstrasse 8,"Mühlenstrasse 8, 83278 Traunstein, Germany",47.87061,12.648610000000001,BY,Traunstein
Privatbrauerei Schweiger GmbH + Co KG,85570 Markt Schwaben bei Münchern,Ebersberger Str. 25,"Ebersberger Str. 25, 85570 Markt Schwaben bei Münchern, Germany",48.187489899999996,11.86946,BY,Ebersberg
Privatbrauerei Sterk,92224 Amberg - Raigering,Hofmark  2,"Hofmark  2, 92224 Amberg - Raigering, Germany",49.45823,11.8962299,BY,Amberg
Privatbrauerei Streck-Bräu e.K.,97645 Ostheim v. d. Rhön,Ludwig-Jahn-Straße 11,"Ludwig-Jahn-Straße 11, 97645 Ostheim v. d. Rhön, Germany",50.454659899999996,10.22744,BY,Rhön-Grabfeld
Privatbrauerei Stöttner GmbH,84066 Mallersdorf-Pfaffenberg,Marktplatz 9,"Marktplatz 9, 84066 Mallersdorf-Pfaffenberg, Germany",48.76928,12.22786,BY,Straubing-Bogen
Privatbrauerei und Mineralbrunnenbetrieb H. Egerer,94429 Pilsting,Dachingerstraße 27,"Dachingerstraße 27, 94429 Pilsting, Germany",48.69996,12.60069,BY,Dingolfing-Landau
Privatbrauerei Ustersbach A. Schmid KG,86514 Ustersbach,Hauptstrasse 40,"Hauptstrasse 40, 86514 Ustersbach, Germany",48.31592,10.64132,BY,Augsburg
Privatbrauerei Zelt GmbH,95028 Hof,Schleizer Straße 28,"Schleizer Straße 28, 95028 Hof, Germany",50.32577,11.91403,BY,Stadt Hof
Private Brauerei GEORG WOLF,97234 Reichenberg OT Fuchsstadt,Brauereistrasse 2,"Brauereistrasse 2, 97234 Reichenberg OT Fuchsstadt, Germany",49.69838,9.97273,BY,Würzburg
Private Landbrauerei Schönram,83367 Petting/Schönram,Salzburger Str. 10 - 14,"Salzburger Str. 10 - 14, 83367 Petting/Schönram, Germany",47.8857799,12.84863,BY,Traunstein
Private Weißbierbrauerei G. Schneider & Sohn GmbH & Co. KG,93309 Kelheim,Emil-Ott-Straße 1 - 5,"Emil-Ott-Straße 1 - 5, 93309 Kelheim, Germany",48.91798,11.87444,BY,Kelheim
Privater Brauereigasthof Greifenklau Sigmund Brockard,96049 Bamberg,Laurenziplatz 20,"Laurenziplatz 20, 96049 Bamberg, Germany",49.88368,10.88215,BY,Stadt Bamberg
Prösslbräu Adlersberg,93186 Adlersberg,Dominikanerinnenstr. 2-3,"Dominikanerinnenstr. 2-3, 93186 Adlersberg, Germany",49.04291,12.016069900000002,BY,Regensburg
Pyraser Landbrauerei GmbH & Co.KG,91177 Pyras,,"Pyras 26, 91177 Thalmässing, Germany",49.149229999999996,11.21667,BY,Roth
Radbrauerei Gebr. Bucher KG,89312 Günzburg,Peter-Henlein-Straße 8,"Peter-Henlein-Straße 8, 89312 Günzburg, Germany",48.47422,10.27469,BY,Günzburg
Ratsbrauerei »Zum Bäuml«,86641 Rain am Lech,Hauptstraße 45,"Hauptstraße 45, 86641 Rain am Lech, Germany",48.68985,10.91618,BY,Donau-Ries
Reiter-Bräu OHG,85456 Wartenberg,Untere Hauptstr. 2,"Untere Hauptstr. 2, 85456 Wartenberg, Germany",48.40508,11.98915,BY,Erding
Rhanerbräu GmbH & Co. KG,93488 Schönthal,Rhan 9,"Rhan 9, 93488 Schönthal, Germany",49.3363,12.617389999999999,BY,Cham
Riedenburger Brauhaus - Michael Krieger KG,93339 Riedenburg,Hammerweg 5,"Hammerweg 5, 93339 Riedenburg, Germany",48.96179,11.6898,BY,Kelheim
RITTER ST.GEORGEN-BRAUEREI,91790 Nennslingen,Marktplatz 1,"Marktplatz 1, 91790 Nennslingen, Germany",49.04722,11.13236,BY,Weißenburg-Gunzenhausen
Rosenbrauerei Kaufbeuren Xaver Kraisy GmbH & Co. KG,87600 Kaufbeuren,Hohe Buchleuthe 5,"Hohe Buchleuthe 5, 87600 Kaufbeuren, Germany",47.878679999999996,10.61753,BY,Kaufbeuren
Rother Bräu,97647 Hausen / Rhön,Birkenweg 2,"Birkenweg 2, 97647 Hausen / Rhön, Germany",50.490139899999996,10.12008,BY,Rhön-Grabfeld
Rössle-Bräu Ummenhofen,86860 Jengen OT Ummenhofen,St. Antonius Straße 35,"St. Antonius Straße 35, 86860 Jengen OT Ummenhofen, Germany",47.98742,10.73568,BY,Ostallgäu
SCHARPF HEILGERSDORF Brauerei & Gastwirtschaft,96145 Seßlach/Heilgersdorf,Hauptstrasse 16,"Hauptstrasse 16, 96145 Seßlach/Heilgersdorf, Germany",50.1651611328125,10.8278102874756,BY,Coburg
Schattenhofer Bräu  »Goldener Hahn« Braugasthof - Hotel,92339 Beilngries,Hauptstraße 44,"Hauptstraße 44, 92339 Beilngries, Germany",49.03605,11.4725,BY,Eichstätt
Schlaffer-Brauerei Inh. Alois Bauer,92693 Eslarn,Brennerstraße 14,"Brennerstraße 14, 92693 Eslarn, Germany",49.58101,12.52047,BY,Neustadt an der Waldnaab
Schloss-Bräuhaus Illertissen,89257 Illertissen,Bräuhausstr. 17,"Bräuhausstr. 17, 89257 Illertissen, Germany",48.221959999999996,10.11014,BY,Neu-Ulm
Schlossbrauerei Eichhofen,93152 Eichhofen / Opf,Von-Rosenbusch-Strasse 8,"Von-Rosenbusch-Strasse 8, 93152 Eichhofen / Opf, Germany",49.01571,11.92627,BY,Regensburg
Schlossbrauerei Fuchsberg GmbH & Co. KG,92552 Fuchsberg,Bierbrunnen 1,"Bierbrunnen 1, 92552 Fuchsberg, Germany",49.49538,12.39081,BY,Schwandorf
Schlossbrauerei Maxlrain,83104 Tuntenhausen / Maxlrain,Aiblinger Str. 1,"Aiblinger Str. 1, 83104 Tuntenhausen / Maxlrain, Germany",47.898379999999996,11.98831,BY,Rosenheim
Schlossbrauerei Reuth GmbH,92717 Reuth,Hauptsraße 22,"Hauptsraße 22, 92717 Reuth, Germany",49.842659999999995,12.118789999999999,BY,Tirschenreuth
Schlossbrauerei Stein,83371 Stein an der Traun,Schlosshof 2,"Schlosshof 2, 83371 Stein an der Traun, Germany",47.98726,12.54748,BY,Traunstein
Schloßbrauerei Arnstorf,94424 Arnstorf,Oberes Schloß 3,"Oberes Schloß 3, 94424 Arnstorf, Germany",48.56022,12.81638,BY,Rottal-Inn
Schloßbrauerei Au / Hallertau,84072 Au-Hallertau,Schloßbräugasse 4,"Schloßbräugasse 4, 84072 Au-Hallertau, Germany",48.5584391,11.741470199999998,BY,Freising
Schloßbrauerei Autenried GmbH,89335 Ichenhausen,Bräuhausstraße 2,"Bräuhausstraße 2, 89335 Ichenhausen, Germany",48.364129999999996,10.253589999999999,BY,Günzburg
"Schloßbrauerei Chr. Stelzer, Fattigau",95145 Oberkotzau,Hauptstr. 3,"Hauptstr. 3, 95145 Oberkotzau, Germany",50.24368,11.93604,BY,Hof
Schloßbrauerei Friedenfels GmbH,95688 Friedenfels,Gemmingenstraße 33,"Gemmingenstraße 33, 95688 Friedenfels, Germany",49.88354,12.10497,BY,Tirschenreuth
Schloßbrauerei Grünbach bei Erding GmbH,85461 Bockhorn,Kellerberg 2,"Kellerberg 2, 85461 Bockhorn, Germany",48.33043,12.00362,BY,Erding
Schloßbrauerei Haimhausen,85778 Haimhausen,Hauptstraße 3 a,"Hauptstraße 3 a, 85778 Haimhausen, Germany",48.31279,11.54918,BY,Dachau
Schloßbrauerei Herrngiersdorf,84097 Herrngiersdorf,Schloßallee 3,"Schloßallee 3, 84097 Herrngiersdorf, Germany",48.79054,12.06771,BY,Kelheim
Schloßbrauerei Hirschau,92242 Hirschau,Mühlstraße 2,"Mühlstraße 2, 92242 Hirschau, Germany",49.54481,11.95125,BY,Amberg-Sulzbach
Schloßbrauerei Hohenthann KG,84098 Hohenthann,Brauhausstraße 1,"Brauhausstraße 1, 84098 Hohenthann, Germany",48.65752,12.09207,BY,Landshut
Schloßbrauerei Irlbach GmbH,94342 Irlbach,Graf-von-Bray-Straße 14,"Graf-von-Bray-Straße 14, 94342 Irlbach, Germany",48.844570000000004,12.74768,BY,Straubing-Bogen
Schloßbrauerei Kaltenberg Irmgard Prinzessin von Bayern GmbH,82269 Geltendorf,Schloßstraße 8,"Schloßstraße 8, 82269 Geltendorf, Germany",48.13169,10.99382,BY,Landsberg am Lech
Schloßbrauerei Naabeck,92421 Schwandorf,Naabeckerstraße 13,"Naabeckerstraße 13, 92421 Schwandorf, Germany",49.29392,12.06761,BY,Schwandorf
Schloßbrauerei Reckendorf,96182 Reckendorf,Mühlweg 16,"Mühlweg 16, 96182 Reckendorf, Germany",50.02225,10.82955,BY,Bamberg
Schloßbrauerei Scherneck,86508 Rehling-Scherneck,Scherneck 1,"Scherneck 1, 86508 Rehling-Scherneck, Germany",48.47938,10.929269999999999,BY,Aichach-Friedberg
Schloßbrauerei Trabelsdorf Karl Dauer KG,96170 Lisberg OT Trabelsdorf,Am Schloß 3,"Am Schloß 3, 96170 Lisberg OT Trabelsdorf, Germany",49.89472,10.72603,BY,Bamberg
Schloßbrauerei Unterbaar Freiherr Groß von Trockau,86674 Baar / Schwaben,Hauptstr. 18,"Hauptstr. 18, 86674 Baar / Schwaben, Germany",48.59268,10.96142,BY,Aichach-Friedberg
Schmidt-Bräu Neuhaus,91325 Adelsdorf-Neuhaus,,"Schloßstraße 10, 91325 Adelsdorf, Germany",49.69065,10.87428,BY,Erlangen-Höchstadt
Schorschbräu,91710 Gunzenhausen,Oberasbach 16a,"Oberasbach 16a, 91710 Gunzenhausen, Germany",49.1034,10.78748,BY,Weißenburg-Gunzenhausen
Schwanenbräu H. Carry KG,86637 Wertingen,Schmiedgasse 1-2,"Schmiedgasse 1-2, 86637 Wertingen, Germany",48.56100000000001,10.68163,BY,Dillingen an der Donau
Schwarzbräu GmbH,86441 Zusmarshausen,Marktplatz 6,"Marktplatz 6, 86441 Zusmarshausen, Germany",48.39934,10.59806,BY,Augsburg
Schwind Bräu GmbH,63743 Aschaffenburg,Schweinheimer Straße 117,"Schweinheimer Straße 117, 63743 Aschaffenburg, Germany",49.9599,9.16258,BY,Stadt Aschaffenburg
Siegenburger Spezialitätenbrauerei,93354 Siegenburg,Hopfenstraße 3,"Hopfenstraße 3, 93354 Siegenburg, Germany",48.75388,11.84939,BY,Kelheim
Sonne Gasthof Brauerei - Sonnenbräu,91320 Ebermannstadt,Hauptstraße 29,"Hauptstraße 29, 91320 Ebermannstadt, Germany",49.78014,11.186539999999999,BY,Forchheim
Sonnenbräu Lichtenberg,95192 Lichtenberg,Nailär Straße 20,"Nailär Straße 20, 95192 Lichtenberg, Germany",50.380590000000005,11.675649900000002,BY,Hof
Spaten-Franziskaner-Bräu GmbH,80335 München,Marsstraße 46+48,"Marsstraße 46+48, 80335 München, Germany",48.1449799,11.55434,BY,Stadt München
Spessart-Brauerei GmbH,97892 Kreuzwertheim,Junkergasse 2,"Junkergasse 2, 97892 Kreuzwertheim, Germany",49.763329999999996,9.51673,BY,Main-Spessart
Spezial-Brauerei Schierling GmbH,84069 Schierling,Hauptstr. 15-17,"Hauptstr. 15-17, 84069 Schierling, Germany",48.83789,12.1377,BY,Regensburg
Spezialbrauerei & Mineralbrunnen Bucher GmbH,89423 Gundelfingen,Untere Vorstadt 15-19,"Untere Vorstadt 15-19, 89423 Gundelfingen, Germany",48.55291,10.37158,BY,Dillingen an der Donau
Spezialitäten-Brauerei Carl Wittmann / Verwaltung,84028 Landshut,Ländgasse 50,"Ländgasse 50, 84028 Landshut, Germany",48.53456,12.1493,BY,Stadt Landshut
